pubchem:124490636	gl:G00001
pubchem:124498539	gl:G09046
pubchem:124498540	gl:G09047
pubchem:124498541	gl:G09048
pubchem:124498542	gl:G09050
pubchem:124498543	gl:G09051
pubchem:124498544	gl:G09052
pubchem:124498545	gl:G09053
pubchem:124498546	gl:G09054
pubchem:124498547	gl:G09055
pubchem:124498548	gl:G09057
pubchem:124498549	gl:G09058
pubchem:124498550	gl:G09059
pubchem:124498551	gl:G09060
pubchem:124498552	gl:G09061
pubchem:124498553	gl:G09062
pubchem:124498554	gl:G09063
pubchem:124498555	gl:G09064
pubchem:124498556	gl:G09067
pubchem:124498557	gl:G09068
pubchem:124498558	gl:G09069
pubchem:124498559	gl:G09070
pubchem:124498560	gl:G09071
pubchem:124498561	gl:G09072
pubchem:124498562	gl:G09073
pubchem:124498563	gl:G09074
pubchem:124498564	gl:G09075
pubchem:124498565	gl:G09076
pubchem:124498566	gl:G09077
pubchem:124498567	gl:G09079
pubchem:124498568	gl:G09080
pubchem:124498569	gl:G09081
pubchem:124498570	gl:G09082
pubchem:124498571	gl:G09083
pubchem:124498572	gl:G09084
pubchem:124498573	gl:G09085
pubchem:124498574	gl:G09086
pubchem:124498575	gl:G09088
pubchem:124498576	gl:G09089
pubchem:124498577	gl:G09090
pubchem:124498578	gl:G09091
pubchem:124498579	gl:G09093
pubchem:124498580	gl:G09094
pubchem:124498581	gl:G09095
pubchem:124498582	gl:G09096
pubchem:124498583	gl:G09097
pubchem:124498584	gl:G09098
pubchem:124498585	gl:G09099
pubchem:124498586	gl:G09100
pubchem:124498587	gl:G09101
pubchem:124498588	gl:G09103
pubchem:124498589	gl:G09104
pubchem:124498590	gl:G09105
pubchem:124498591	gl:G09106
pubchem:124498592	gl:G09107
pubchem:124498593	gl:G09108
pubchem:124498594	gl:G09109
pubchem:124498595	gl:G09110
pubchem:124498596	gl:G09111
pubchem:124498597	gl:G09112
pubchem:124498598	gl:G09113
pubchem:124498599	gl:G09114
pubchem:124498600	gl:G09115
pubchem:124498601	gl:G09116
pubchem:124498602	gl:G09117
pubchem:124498603	gl:G09118
pubchem:124498604	gl:G09119
pubchem:124498605	gl:G09120
pubchem:124498606	gl:G09121
pubchem:124498607	gl:G09122
pubchem:124498608	gl:G09124
pubchem:124498609	gl:G09125
pubchem:124498610	gl:G09126
pubchem:124498611	gl:G09129
pubchem:124498612	gl:G09130
pubchem:124498613	gl:G09133
pubchem:124498614	gl:G09136
pubchem:124498615	gl:G09137
pubchem:124498616	gl:G09138
pubchem:124498617	gl:G09139
pubchem:124498618	gl:G09140
pubchem:124498619	gl:G09141
pubchem:124498620	gl:G09142
pubchem:124498621	gl:G09143
pubchem:124498622	gl:G09144
pubchem:124498623	gl:G09147
pubchem:124498624	gl:G09148
pubchem:124498625	gl:G09150
pubchem:124498626	gl:G09151
pubchem:124498627	gl:G09152
pubchem:124498628	gl:G09153
pubchem:124498629	gl:G09154
pubchem:124498630	gl:G09155
pubchem:124498631	gl:G09157
pubchem:124498632	gl:G09158
pubchem:124498633	gl:G09159
pubchem:124498634	gl:G09160
pubchem:124498635	gl:G09161
pubchem:124498636	gl:G09162
pubchem:124498637	gl:G09163
pubchem:124498638	gl:G09165
pubchem:124498639	gl:G09166
pubchem:124498640	gl:G09167
pubchem:124498641	gl:G09168
pubchem:124498642	gl:G09169
pubchem:124498643	gl:G09170
pubchem:124498644	gl:G09171
pubchem:124498645	gl:G09172
pubchem:124498646	gl:G09174
pubchem:124498647	gl:G09175
pubchem:124498648	gl:G09177
pubchem:124498649	gl:G09178
pubchem:124498650	gl:G09179
pubchem:124498651	gl:G09180
pubchem:124498652	gl:G09181
pubchem:124498653	gl:G09182
pubchem:124498654	gl:G09183
pubchem:124498655	gl:G09184
pubchem:124498656	gl:G09185
pubchem:124498657	gl:G09186
pubchem:124498658	gl:G09187
pubchem:124498659	gl:G09188
pubchem:124498660	gl:G09190
pubchem:124498661	gl:G09192
pubchem:124498662	gl:G09193
pubchem:124498663	gl:G09195
pubchem:124498664	gl:G09196
pubchem:124498665	gl:G09197
pubchem:124498666	gl:G09198
pubchem:124498667	gl:G09199
pubchem:124498668	gl:G09200
pubchem:124498669	gl:G09201
pubchem:124498670	gl:G09202
pubchem:124498671	gl:G09203
pubchem:124498672	gl:G09204
pubchem:124498673	gl:G09205
pubchem:124498674	gl:G09206
pubchem:124498675	gl:G09207
pubchem:124498676	gl:G09208
pubchem:124498677	gl:G09209
pubchem:124498678	gl:G09210
pubchem:124498679	gl:G09211
pubchem:124498680	gl:G09212
pubchem:124498681	gl:G09213
pubchem:124498682	gl:G09215
pubchem:124498683	gl:G09216
pubchem:124498684	gl:G09217
pubchem:124498685	gl:G09218
pubchem:124498686	gl:G09220
pubchem:124498687	gl:G09221
pubchem:124498688	gl:G09222
pubchem:124498689	gl:G09223
pubchem:124498690	gl:G09224
pubchem:124498691	gl:G09225
pubchem:124498692	gl:G09226
pubchem:124498693	gl:G09227
pubchem:124498694	gl:G09228
pubchem:124498695	gl:G09229
pubchem:124498696	gl:G09230
pubchem:124498697	gl:G09232
pubchem:124498698	gl:G09234
pubchem:124498699	gl:G09236
pubchem:124498700	gl:G09237
pubchem:124498701	gl:G09238
pubchem:124498702	gl:G09239
pubchem:124498703	gl:G09240
pubchem:124498704	gl:G09241
pubchem:124498705	gl:G09242
pubchem:124498706	gl:G09244
pubchem:124498707	gl:G09245
pubchem:124498708	gl:G09246
pubchem:124498709	gl:G09247
pubchem:124498710	gl:G09248
pubchem:124498711	gl:G09250
pubchem:124498712	gl:G09251
pubchem:124498713	gl:G09252
pubchem:124498714	gl:G09253
pubchem:124498715	gl:G09254
pubchem:124498716	gl:G09255
pubchem:124498717	gl:G09256
pubchem:124498718	gl:G09257
pubchem:124498719	gl:G09258
pubchem:124498720	gl:G09259
pubchem:124498721	gl:G09260
pubchem:124498722	gl:G09261
pubchem:124498723	gl:G09262
pubchem:124498724	gl:G09263
pubchem:124498725	gl:G09264
pubchem:124498726	gl:G09265
pubchem:124498727	gl:G09266
pubchem:124498728	gl:G09268
pubchem:124498729	gl:G09271
pubchem:124498730	gl:G09273
pubchem:124498731	gl:G09274
pubchem:124498732	gl:G09275
pubchem:124498733	gl:G09276
pubchem:124498734	gl:G09279
pubchem:124498735	gl:G09280
pubchem:124498736	gl:G09281
pubchem:124498737	gl:G09282
pubchem:124498738	gl:G09283
pubchem:124498739	gl:G09284
pubchem:124498740	gl:G09285
pubchem:124498741	gl:G09286
pubchem:124498742	gl:G09287
pubchem:124498743	gl:G09288
pubchem:124498744	gl:G09289
pubchem:124498745	gl:G09290
pubchem:124498746	gl:G09291
pubchem:124498747	gl:G09294
pubchem:124498748	gl:G09295
pubchem:124498749	gl:G09297
pubchem:124498750	gl:G09298
pubchem:124498751	gl:G09299
pubchem:124498752	gl:G09300
pubchem:124498753	gl:G09302
pubchem:124498754	gl:G09303
pubchem:124498755	gl:G09304
pubchem:124498756	gl:G09305
pubchem:124498757	gl:G09306
pubchem:124498758	gl:G09307
pubchem:124498759	gl:G09308
pubchem:124498760	gl:G09310
pubchem:124498761	gl:G09311
pubchem:124498762	gl:G09312
pubchem:124498763	gl:G09313
pubchem:124498764	gl:G09314
pubchem:124498765	gl:G09317
pubchem:124498766	gl:G09318
pubchem:124498767	gl:G09319
pubchem:124498768	gl:G09320
pubchem:124498769	gl:G09321
pubchem:124498770	gl:G09322
pubchem:124498771	gl:G09323
pubchem:124498772	gl:G09325
pubchem:124498773	gl:G09326
pubchem:124498774	gl:G09327
pubchem:124498775	gl:G09328
pubchem:124498776	gl:G09329
pubchem:124498777	gl:G09330
pubchem:124498778	gl:G09331
pubchem:124498779	gl:G09332
pubchem:124498780	gl:G09333
pubchem:124498781	gl:G09335
pubchem:124498782	gl:G09336
pubchem:124498783	gl:G09337
pubchem:124498784	gl:G09338
pubchem:124498785	gl:G09339
pubchem:124498786	gl:G09340
pubchem:124498787	gl:G09341
pubchem:124498788	gl:G09342
pubchem:124498789	gl:G09343
pubchem:124498790	gl:G09344
pubchem:124498791	gl:G09345
pubchem:124498792	gl:G09346
pubchem:124498793	gl:G09347
pubchem:124498794	gl:G09348
pubchem:124498795	gl:G09349
pubchem:124498796	gl:G09350
pubchem:124498797	gl:G09351
pubchem:124498798	gl:G09352
pubchem:124498799	gl:G09353
pubchem:124498800	gl:G09354
pubchem:124498801	gl:G09355
pubchem:124498802	gl:G09358
pubchem:124498803	gl:G09360
pubchem:124498804	gl:G09361
pubchem:124498805	gl:G09362
pubchem:124498806	gl:G09363
pubchem:124498807	gl:G09367
pubchem:124498808	gl:G09368
pubchem:124498809	gl:G09369
pubchem:124498810	gl:G09370
pubchem:124498811	gl:G09371
pubchem:124498812	gl:G09372
pubchem:124498813	gl:G09373
pubchem:124498814	gl:G09374
pubchem:124498815	gl:G09375
pubchem:124498816	gl:G09376
pubchem:124498817	gl:G09377
pubchem:124498818	gl:G09378
pubchem:124498819	gl:G09379
pubchem:124498820	gl:G09380
pubchem:124498821	gl:G09382
pubchem:124498822	gl:G09383
pubchem:124498823	gl:G09384
pubchem:124498824	gl:G09386
pubchem:124498825	gl:G09387
pubchem:124498826	gl:G09388
pubchem:124498827	gl:G09390
pubchem:124498828	gl:G09391
pubchem:124498829	gl:G09395
pubchem:124498830	gl:G09396
pubchem:124498831	gl:G09397
pubchem:124498832	gl:G09398
pubchem:124498833	gl:G09399
pubchem:124498834	gl:G09400
pubchem:124498835	gl:G09401
pubchem:124498836	gl:G09402
pubchem:124498837	gl:G09403
pubchem:124498838	gl:G09404
pubchem:124498839	gl:G09406
pubchem:124498840	gl:G09407
pubchem:124498841	gl:G09408
pubchem:124498842	gl:G09409
pubchem:124498843	gl:G09410
pubchem:124498844	gl:G09412
pubchem:124498845	gl:G09413
pubchem:124498846	gl:G09414
pubchem:124498847	gl:G09415
pubchem:124498848	gl:G09416
pubchem:124498849	gl:G09417
pubchem:124498850	gl:G09418
pubchem:124498851	gl:G09419
pubchem:124498852	gl:G09420
pubchem:124498853	gl:G09421
pubchem:124498854	gl:G09423
pubchem:124498855	gl:G09424
pubchem:124498856	gl:G09425
pubchem:124498857	gl:G09426
pubchem:124498858	gl:G09427
pubchem:124498859	gl:G09428
pubchem:124498860	gl:G09429
pubchem:124498861	gl:G09430
pubchem:124498862	gl:G09431
pubchem:124498863	gl:G09432
pubchem:124498864	gl:G09434
pubchem:124498865	gl:G09435
pubchem:124498866	gl:G09436
pubchem:124498867	gl:G09437
pubchem:124498868	gl:G09438
pubchem:124498869	gl:G09439
pubchem:124498870	gl:G09440
pubchem:124498871	gl:G09441
pubchem:124498872	gl:G09442
pubchem:124498873	gl:G09443
pubchem:124498874	gl:G09444
pubchem:124498875	gl:G09445
pubchem:124498876	gl:G09446
pubchem:124498877	gl:G09447
pubchem:124498878	gl:G09448
pubchem:124498879	gl:G09449
pubchem:124498880	gl:G09450
pubchem:124498881	gl:G09452
pubchem:124498882	gl:G09453
pubchem:124498883	gl:G09454
pubchem:124498884	gl:G09455
pubchem:124498885	gl:G09456
pubchem:124498886	gl:G09457
pubchem:124498887	gl:G09458
pubchem:124498888	gl:G09459
pubchem:124498889	gl:G09460
pubchem:124498890	gl:G09461
pubchem:124498891	gl:G09462
pubchem:124498892	gl:G09463
pubchem:124498893	gl:G09464
pubchem:124498894	gl:G09465
pubchem:124498895	gl:G09466
pubchem:124498896	gl:G09467
pubchem:124498897	gl:G09468
pubchem:124498898	gl:G09469
pubchem:124498899	gl:G09470
pubchem:124498900	gl:G09471
pubchem:124498901	gl:G09472
pubchem:124498902	gl:G09473
pubchem:124498903	gl:G09474
pubchem:124498904	gl:G09475
pubchem:124498905	gl:G09476
pubchem:124498906	gl:G09477
pubchem:124498907	gl:G09478
pubchem:124498908	gl:G09479
pubchem:124498909	gl:G09480
pubchem:124498910	gl:G09482
pubchem:124498911	gl:G09483
pubchem:124498912	gl:G09484
pubchem:124498913	gl:G09485
pubchem:124498914	gl:G09486
pubchem:124498915	gl:G09487
pubchem:124498916	gl:G09488
pubchem:124498917	gl:G09489
pubchem:124498918	gl:G09490
pubchem:124498919	gl:G09491
pubchem:124498920	gl:G09492
pubchem:124498921	gl:G09493
pubchem:124498922	gl:G09494
pubchem:124498923	gl:G09495
pubchem:124498924	gl:G09496
pubchem:124498925	gl:G09497
pubchem:124498926	gl:G09498
pubchem:124498927	gl:G09499
pubchem:124498928	gl:G09500
pubchem:124498929	gl:G09501
pubchem:124498930	gl:G09502
pubchem:124498931	gl:G09504
pubchem:124498932	gl:G09506
pubchem:124498933	gl:G09507
pubchem:124498934	gl:G09508
pubchem:124498935	gl:G09509
pubchem:124498936	gl:G09510
pubchem:124498937	gl:G09511
pubchem:124498938	gl:G09513
pubchem:124498939	gl:G09514
pubchem:124498940	gl:G09515
pubchem:124498941	gl:G09516
pubchem:124498942	gl:G09520
pubchem:124498943	gl:G09523
pubchem:124498944	gl:G09524
pubchem:124498945	gl:G09525
pubchem:124498946	gl:G09526
pubchem:124498947	gl:G09527
pubchem:124498948	gl:G09528
pubchem:124498949	gl:G09529
pubchem:124498950	gl:G09530
pubchem:124498951	gl:G09531
pubchem:124498952	gl:G09532
pubchem:124498953	gl:G09534
pubchem:124498954	gl:G09536
pubchem:124498955	gl:G09537
pubchem:124498956	gl:G09538
pubchem:124498957	gl:G09539
pubchem:124498958	gl:G09540
pubchem:124498959	gl:G09541
pubchem:124498960	gl:G09542
pubchem:124498961	gl:G09543
pubchem:124498962	gl:G09544
pubchem:124498963	gl:G09546
pubchem:124498964	gl:G09547
pubchem:124498965	gl:G09548
pubchem:124498966	gl:G09549
pubchem:124498967	gl:G09553
pubchem:124498968	gl:G09554
pubchem:124498969	gl:G09555
pubchem:124498970	gl:G09556
pubchem:124498971	gl:G09557
pubchem:124498972	gl:G09558
pubchem:124498973	gl:G09559
pubchem:124498974	gl:G09560
pubchem:124498975	gl:G09561
pubchem:124498976	gl:G09562
pubchem:124498977	gl:G09563
pubchem:124498978	gl:G09564
pubchem:124498979	gl:G09565
pubchem:124498980	gl:G09566
pubchem:124498981	gl:G09568
pubchem:124498982	gl:G09570
pubchem:124498983	gl:G09571
pubchem:124498984	gl:G09572
pubchem:124498985	gl:G09574
pubchem:124498986	gl:G09575
pubchem:124498987	gl:G09576
pubchem:124498988	gl:G09577
pubchem:124498989	gl:G09578
pubchem:124498990	gl:G09579
pubchem:124498991	gl:G09580
pubchem:124498992	gl:G09581
pubchem:124498993	gl:G09582
pubchem:124498994	gl:G09583
pubchem:124498995	gl:G09584
pubchem:124498996	gl:G09585
pubchem:124498997	gl:G09586
pubchem:124498998	gl:G09588
pubchem:124498999	gl:G09592
pubchem:124499000	gl:G09593
pubchem:124499001	gl:G09594
pubchem:124499002	gl:G09595
pubchem:124499003	gl:G09596
pubchem:124499004	gl:G09597
pubchem:124499005	gl:G09598
pubchem:124499006	gl:G09599
pubchem:124499007	gl:G09600
pubchem:124499008	gl:G09601
pubchem:124499009	gl:G09602
pubchem:124499010	gl:G09603
pubchem:124499011	gl:G09604
pubchem:124499012	gl:G09606
pubchem:124499013	gl:G09607
pubchem:124499014	gl:G09613
pubchem:124499015	gl:G09614
pubchem:124499016	gl:G09615
pubchem:124499017	gl:G09616
pubchem:124499018	gl:G09617
pubchem:124499019	gl:G09618
pubchem:124499020	gl:G09619
pubchem:124499021	gl:G09621
pubchem:124499022	gl:G09622
pubchem:124499023	gl:G09623
pubchem:124499024	gl:G09624
pubchem:124499025	gl:G09625
pubchem:124499026	gl:G09626
pubchem:124499027	gl:G09627
pubchem:124499028	gl:G09628
pubchem:124499029	gl:G09629
pubchem:124499030	gl:G09630
pubchem:124499031	gl:G09631
pubchem:124499032	gl:G09632
pubchem:124499033	gl:G09633
pubchem:124499034	gl:G09634
pubchem:124499035	gl:G09635
pubchem:124499036	gl:G09636
pubchem:124499037	gl:G09637
pubchem:124499038	gl:G09638
pubchem:124499039	gl:G09639
pubchem:124499040	gl:G09640
pubchem:124499041	gl:G09641
pubchem:124499042	gl:G09642
pubchem:124499043	gl:G09643
pubchem:124499044	gl:G09644
pubchem:124499045	gl:G09645
pubchem:124499046	gl:G09646
pubchem:124499047	gl:G09647
pubchem:124499048	gl:G09648
pubchem:124499049	gl:G09649
pubchem:124499050	gl:G09650
pubchem:124499051	gl:G09652
pubchem:124499052	gl:G09653
pubchem:124499053	gl:G09654
pubchem:124499054	gl:G09655
pubchem:124499055	gl:G09656
pubchem:124499056	gl:G09657
pubchem:124499057	gl:G09658
pubchem:124499058	gl:G09659
pubchem:124499059	gl:G09660
pubchem:124499060	gl:G09661
pubchem:124499061	gl:G09662
pubchem:124499062	gl:G09663
pubchem:124499063	gl:G09665
pubchem:124499064	gl:G09666
pubchem:124499065	gl:G09667
pubchem:124499066	gl:G09668
pubchem:124499067	gl:G09670
pubchem:124499068	gl:G09671
pubchem:124499069	gl:G09672
pubchem:124499070	gl:G09673
pubchem:124499071	gl:G09674
pubchem:124499072	gl:G09675
pubchem:124499073	gl:G09676
pubchem:124499074	gl:G09677
pubchem:124499075	gl:G09678
pubchem:124499076	gl:G09679
pubchem:124499077	gl:G09681
pubchem:124499078	gl:G09682
pubchem:124499079	gl:G09684
pubchem:124499080	gl:G09685
pubchem:124499081	gl:G09686
pubchem:124499082	gl:G09687
pubchem:124499083	gl:G09688
pubchem:124499084	gl:G09689
pubchem:124499085	gl:G09690
pubchem:124499086	gl:G09691
pubchem:124499087	gl:G09692
pubchem:124499088	gl:G09693
pubchem:124499089	gl:G09695
pubchem:124499090	gl:G09697
pubchem:124499091	gl:G09698
pubchem:124499092	gl:G09699
pubchem:124499093	gl:G09700
pubchem:124499094	gl:G09701
pubchem:124499095	gl:G09702
pubchem:124499096	gl:G09703
pubchem:124499097	gl:G09704
pubchem:124499098	gl:G09705
pubchem:124499099	gl:G09707
pubchem:124499100	gl:G09708
pubchem:124499101	gl:G09709
pubchem:124499102	gl:G09710
pubchem:124499103	gl:G09711
pubchem:124499104	gl:G09712
pubchem:124499105	gl:G09713
pubchem:124499106	gl:G09714
pubchem:124499107	gl:G09715
pubchem:124499108	gl:G09716
pubchem:124499109	gl:G09717
pubchem:124499110	gl:G09718
pubchem:124499111	gl:G09719
pubchem:124499112	gl:G09721
pubchem:124499113	gl:G09722
pubchem:124499114	gl:G09723
pubchem:124499115	gl:G09724
pubchem:124499116	gl:G09725
pubchem:124499117	gl:G09726
pubchem:124499118	gl:G09727
pubchem:124499119	gl:G09728
pubchem:124499120	gl:G09729
pubchem:124499121	gl:G09730
pubchem:124499122	gl:G09732
pubchem:124499123	gl:G09733
pubchem:124499124	gl:G09734
pubchem:124499125	gl:G09735
pubchem:124499126	gl:G09736
pubchem:124499127	gl:G09740
pubchem:124499128	gl:G09741
pubchem:124499129	gl:G09743
pubchem:124499130	gl:G09744
pubchem:124499131	gl:G09745
pubchem:124499132	gl:G09747
pubchem:124499133	gl:G09748
pubchem:124499134	gl:G09749
pubchem:124499135	gl:G09750
pubchem:124499136	gl:G09751
pubchem:124499137	gl:G09752
pubchem:124499138	gl:G09754
pubchem:124499139	gl:G09755
pubchem:124499140	gl:G09756
pubchem:124499141	gl:G09757
pubchem:124499142	gl:G09758
pubchem:124499143	gl:G09759
pubchem:124499144	gl:G09760
pubchem:124499145	gl:G09761
pubchem:124499146	gl:G09762
pubchem:124499147	gl:G09763
pubchem:124499148	gl:G09764
pubchem:124499149	gl:G09765
pubchem:124499150	gl:G09767
pubchem:124499151	gl:G09768
pubchem:124499152	gl:G09769
pubchem:124499153	gl:G09770
pubchem:124499154	gl:G09771
pubchem:124499155	gl:G09772
pubchem:124499156	gl:G09773
pubchem:124499157	gl:G09775
pubchem:124499158	gl:G09776
pubchem:124499159	gl:G09777
pubchem:124499160	gl:G09780
pubchem:124499161	gl:G09781
pubchem:124499162	gl:G09782
pubchem:124499163	gl:G09783
pubchem:124499164	gl:G09784
pubchem:124499165	gl:G09785
pubchem:124499166	gl:G09786
pubchem:124499167	gl:G09787
pubchem:124499168	gl:G09788
pubchem:124499169	gl:G09789
pubchem:124499170	gl:G09790
pubchem:124499171	gl:G09791
pubchem:124499172	gl:G09792
pubchem:124499173	gl:G09793
pubchem:124499174	gl:G09794
pubchem:124499175	gl:G09795
pubchem:124499176	gl:G09796
pubchem:124499177	gl:G09797
pubchem:124499178	gl:G09798
pubchem:124499179	gl:G09799
pubchem:124499180	gl:G09800
pubchem:124499181	gl:G09801
pubchem:124499182	gl:G09804
pubchem:124499183	gl:G09805
pubchem:124499184	gl:G09806
pubchem:124499185	gl:G09807
pubchem:124499186	gl:G09808
pubchem:124499187	gl:G09809
pubchem:124499188	gl:G09810
pubchem:124499189	gl:G09811
pubchem:124499190	gl:G09812
pubchem:124499191	gl:G09813
pubchem:124499192	gl:G09814
pubchem:124499193	gl:G09815
pubchem:124499194	gl:G09816
pubchem:124499195	gl:G09817
pubchem:124499196	gl:G09819
pubchem:124499197	gl:G09820
pubchem:124499198	gl:G09822
pubchem:124499199	gl:G09823
pubchem:124499200	gl:G09824
pubchem:124499201	gl:G09825
pubchem:124499202	gl:G09826
pubchem:124499203	gl:G09827
pubchem:124499204	gl:G09829
pubchem:124499205	gl:G09830
pubchem:124499206	gl:G09831
pubchem:124499207	gl:G09832
pubchem:124499208	gl:G09833
pubchem:124499209	gl:G09837
pubchem:124499210	gl:G09838
pubchem:124499211	gl:G09839
pubchem:124499212	gl:G09840
pubchem:124499213	gl:G09841
pubchem:124499214	gl:G09842
pubchem:124499215	gl:G09843
pubchem:124499216	gl:G09845
pubchem:124499217	gl:G09846
pubchem:124499218	gl:G09847
pubchem:124499219	gl:G09848
pubchem:124499220	gl:G09849
pubchem:124499221	gl:G09850
pubchem:124499222	gl:G09851
pubchem:124499223	gl:G09852
pubchem:124499224	gl:G09853
pubchem:124499225	gl:G09854
pubchem:124499226	gl:G09855
pubchem:124499227	gl:G09856
pubchem:124499228	gl:G09858
pubchem:124499229	gl:G09859
pubchem:124499230	gl:G09861
pubchem:124499231	gl:G09865
pubchem:124499232	gl:G09867
pubchem:124499233	gl:G09868
pubchem:124499234	gl:G09869
pubchem:124499235	gl:G09871
pubchem:124499236	gl:G09872
pubchem:124499237	gl:G09873
pubchem:124499238	gl:G09875
pubchem:124499239	gl:G09876
pubchem:124499240	gl:G09877
pubchem:124499241	gl:G09878
pubchem:124499242	gl:G09879
pubchem:124499243	gl:G09880
pubchem:124499244	gl:G09881
pubchem:124499245	gl:G09882
pubchem:124499246	gl:G09883
pubchem:124499247	gl:G09884
pubchem:124499248	gl:G09885
pubchem:124499249	gl:G09886
pubchem:124499250	gl:G09891
pubchem:124499251	gl:G09892
pubchem:124499252	gl:G09893
pubchem:124499253	gl:G09894
pubchem:124499254	gl:G09895
pubchem:124499255	gl:G09897
pubchem:124499256	gl:G09898
pubchem:124499257	gl:G09899
pubchem:124499258	gl:G09900
pubchem:124499259	gl:G09901
pubchem:124499260	gl:G09902
pubchem:124499261	gl:G09903
pubchem:124499262	gl:G09904
pubchem:124499263	gl:G09905
pubchem:124499264	gl:G09908
pubchem:124499265	gl:G09910
pubchem:124499266	gl:G09911
pubchem:124499267	gl:G09913
pubchem:124499268	gl:G09914
pubchem:124499269	gl:G09915
pubchem:124499270	gl:G09918
pubchem:124499271	gl:G09919
pubchem:124499272	gl:G09920
pubchem:124499273	gl:G09921
pubchem:124499274	gl:G09922
pubchem:124499275	gl:G09923
pubchem:124499276	gl:G09925
pubchem:124499277	gl:G09926
pubchem:124499278	gl:G09928
pubchem:124499279	gl:G09929
pubchem:124499280	gl:G09930
pubchem:124499281	gl:G09931
pubchem:124499282	gl:G09932
pubchem:124499283	gl:G09933
pubchem:124499284	gl:G09934
pubchem:124499285	gl:G09935
pubchem:124499286	gl:G09936
pubchem:124499287	gl:G09937
pubchem:124499288	gl:G09939
pubchem:124499289	gl:G09940
pubchem:124499290	gl:G09942
pubchem:124499291	gl:G09943
pubchem:124499292	gl:G09944
pubchem:124499293	gl:G09945
pubchem:124499294	gl:G09946
pubchem:124499295	gl:G09947
pubchem:124499296	gl:G09948
pubchem:124499297	gl:G09949
pubchem:124499298	gl:G09950
pubchem:124499299	gl:G09951
pubchem:124499300	gl:G09952
pubchem:124499301	gl:G09953
pubchem:124499302	gl:G09954
pubchem:124499303	gl:G09956
pubchem:124499304	gl:G09957
pubchem:124499305	gl:G09958
pubchem:124499306	gl:G09959
pubchem:124499307	gl:G09960
pubchem:124499308	gl:G09961
pubchem:124499309	gl:G09962
pubchem:124499310	gl:G09963
pubchem:124499311	gl:G09966
pubchem:124499312	gl:G09969
pubchem:124499313	gl:G09970
pubchem:124499314	gl:G09971
pubchem:124499315	gl:G09973
pubchem:124499316	gl:G09974
pubchem:124499317	gl:G09975
pubchem:124499318	gl:G09976
pubchem:124499319	gl:G09978
pubchem:124499320	gl:G09979
pubchem:124499321	gl:G09980
pubchem:124499322	gl:G09981
pubchem:124499323	gl:G09982
pubchem:124499324	gl:G09983
pubchem:124499325	gl:G09984
pubchem:124499326	gl:G09985
pubchem:124499327	gl:G09986
pubchem:124499328	gl:G09987
pubchem:124499329	gl:G09988
pubchem:124499330	gl:G09989
pubchem:124499331	gl:G09990
pubchem:124499332	gl:G09991
pubchem:124499333	gl:G09992
pubchem:124499334	gl:G09993
pubchem:124499335	gl:G09994
pubchem:124499336	gl:G09996
pubchem:124499337	gl:G09998
pubchem:124499338	gl:G10001
pubchem:124499339	gl:G10002
pubchem:124499340	gl:G10003
pubchem:124499341	gl:G10004
pubchem:124499342	gl:G10005
pubchem:124499343	gl:G10007
pubchem:124499344	gl:G10008
pubchem:124499345	gl:G10009
pubchem:124499346	gl:G10012
pubchem:124499347	gl:G10013
pubchem:124499348	gl:G10014
pubchem:124499349	gl:G10015
pubchem:124499350	gl:G10016
pubchem:124499351	gl:G10017
pubchem:124499352	gl:G10018
pubchem:124499353	gl:G10019
pubchem:124499354	gl:G10020
pubchem:124499355	gl:G10021
pubchem:124499356	gl:G10023
pubchem:124499357	gl:G10024
pubchem:124499358	gl:G10025
pubchem:124499359	gl:G10026
pubchem:124499360	gl:G10027
pubchem:124499361	gl:G10028
pubchem:124499362	gl:G10029
pubchem:124499363	gl:G10030
pubchem:124499364	gl:G10031
pubchem:124499365	gl:G10032
pubchem:124499366	gl:G10033
pubchem:124499367	gl:G10034
pubchem:124499368	gl:G10035
pubchem:124499369	gl:G10036
pubchem:124499370	gl:G10037
pubchem:124499371	gl:G10038
pubchem:124499372	gl:G10039
pubchem:124499373	gl:G10040
pubchem:124499374	gl:G10041
pubchem:124499375	gl:G10042
pubchem:124499376	gl:G10043
pubchem:124499377	gl:G10044
pubchem:124499378	gl:G10045
pubchem:124499379	gl:G10046
pubchem:124499380	gl:G10047
pubchem:124499381	gl:G10048
pubchem:124499382	gl:G10049
pubchem:124499383	gl:G10050
pubchem:124499384	gl:G10051
pubchem:124499385	gl:G10052
pubchem:124499386	gl:G10053
pubchem:124499387	gl:G10054
pubchem:124499388	gl:G10055
pubchem:124499389	gl:G10056
pubchem:124499390	gl:G10057
pubchem:124499391	gl:G10059
pubchem:124499392	gl:G10060
pubchem:124499393	gl:G10061
pubchem:124499394	gl:G10062
pubchem:124499395	gl:G10063
pubchem:124499396	gl:G10065
pubchem:124499397	gl:G10066
pubchem:124499398	gl:G10067
pubchem:124499399	gl:G10069
pubchem:124499400	gl:G10070
pubchem:124499401	gl:G10072
pubchem:124499402	gl:G10073
pubchem:124499403	gl:G10074
pubchem:124499404	gl:G10075
pubchem:124499405	gl:G10077
pubchem:124499406	gl:G10078
pubchem:124499407	gl:G10079
pubchem:124499408	gl:G10081
pubchem:124499409	gl:G10082
pubchem:124499410	gl:G10083
pubchem:124499411	gl:G10084
pubchem:124499412	gl:G10085
